goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,8.467174768447876,litellm:openai/gpt-5.4-mini,False,596,2
x ≠ z ⟶ (f(x := y)) z = f z,True,1,8.740235567092896,litellm:openai/gpt-5.4-mini,False,599,2
rev (map f xs) = map f (rev xs),True,1,27.461790800094604,litellm:openai/gpt-5.4-mini,False,612,2
"zip (map f xs) (map g ys) = map (λp. (f (fst p), g (snd p))) (zip xs ys)",False,3,90.7778673171997,litellm:openai/gpt-5.4-mini,False,644,3
(m::nat) + Suc n = Suc (m + n),True,1,7.887443542480469,litellm:openai/gpt-5.4-mini,False,647,2
inj_on f A ⟷ (∀x∈A. ∀y∈A. f x = f y ⟶ x = y),True,1,32.607152223587036,litellm:openai/gpt-5.4-mini,False,658,2
map_sum id id s = s,True,1,25.53714370727539,litellm:openai/gpt-5.4-mini,False,669,2
filter P (rev xs) = rev (filter P xs),True,1,25.413920402526855,litellm:openai/gpt-5.4-mini,False,680,2
((a::int) + b) - c = a + (b - c),True,1,6.357211351394653,litellm:openai/gpt-5.4-mini,False,683,2
A ⊆ B ⟷ (A - B = {}),True,1,6.346858024597168,litellm:openai/gpt-5.4-mini,False,686,2
Domain (r O s) ⊆ Domain r,True,1,10.762890577316284,litellm:openai/gpt-5.4-mini,False,690,2
(g ∘ f) ` A = g ` (f ` A),True,1,10.56052541732788,litellm:openai/gpt-5.4-mini,False,694,2
(f ∘ id) = f,True,1,6.357567548751831,litellm:openai/gpt-5.4-mini,False,697,2
(id ∘ f) = f,True,1,6.34699821472168,litellm:openai/gpt-5.4-mini,False,700,2
{x∈A. P x ∨ Q x} = {x∈A. P x} ∪ {x∈A. Q x},True,1,10.74885082244873,litellm:openai/gpt-5.4-mini,False,704,2
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,True,1,27.828745126724243,litellm:openai/gpt-5.4-mini,False,715,2
distinct xs ⟷ length xs = length (remdups xs),True,1,29.037505865097046,litellm:openai/gpt-5.4-mini,False,726,2
set (filter P xs) = {x ∈ set xs. P x},True,1,12.67591905593872,litellm:openai/gpt-5.4-mini,False,729,2
(∀x. P x) ⟷ (¬ (∃x. ¬ P x)),True,1,6.3652026653289795,litellm:openai/gpt-5.4-mini,False,732,2
Range (Id_on A) = A,True,1,6.353967905044556,litellm:openai/gpt-5.4-mini,False,735,2
case_sum f g (Inr y) = g y,True,1,6.3463029861450195,litellm:openai/gpt-5.4-mini,False,738,2
(f(x := y)) x = y,True,1,8.686629056930542,litellm:openai/gpt-5.4-mini,False,741,2
(¬ A ∧ ¬ B) ⟷ ¬(A ∨ B),True,1,6.353102445602417,litellm:openai/gpt-5.4-mini,False,744,2
set (replicate n x) ⊆ {x},True,1,12.757513999938965,litellm:openai/gpt-5.4-mini,False,748,2
(A - B) ∩ B = {},True,1,8.481284618377686,litellm:openai/gpt-5.4-mini,False,752,2
(λx. x) = id,True,1,10.662275314331055,litellm:openai/gpt-5.4-mini,False,756,2
drop n (xs @ ys) = (drop n xs) @ (drop (n - length xs) ys),True,1,8.410005331039429,litellm:openai/gpt-5.4-mini,False,759,2
(Suc m ≤ Suc n) ⟷ (m ≤ n),True,1,6.365585803985596,litellm:openai/gpt-5.4-mini,False,762,2
f ` (A ∪ B) = (f ` A) ∪ (f ` B),True,1,10.65561842918396,litellm:openai/gpt-5.4-mini,False,766,2
remdups (remdups xs) = remdups xs,True,1,6.3614301681518555,litellm:openai/gpt-5.4-mini,False,769,2
(A × (B ∩ C)) = (A × B) ∩ (A × C),True,1,12.65425705909729,litellm:openai/gpt-5.4-mini,False,773,2
(A ∧ (B ∨ C)) ⟶ ((A ∧ B) ∨ (A ∧ C)),True,1,9.61332106590271,litellm:openai/gpt-5.4-mini,False,776,2
((A ⟶ C) ∧ (B ⟶ C)) ⟶ (A ∨ B ⟶ C),True,1,6.370864629745483,litellm:openai/gpt-5.4-mini,False,779,2
set (rev xs) = set xs,True,1,6.3616721630096436,litellm:openai/gpt-5.4-mini,False,782,2
(m::nat) ≤ n ⟷ (∃k. m + k = n),True,1,17.73173236846924,litellm:openai/gpt-5.4-mini,False,788,2
{x∈A. True} = A,True,1,8.58725118637085,litellm:openai/gpt-5.4-mini,False,791,2
sum_list (map (λ_. (k::nat)) xs) = k * length xs,True,1,45.904664754867554,litellm:openai/gpt-5.4-mini,False,803,2
inj f ⟷ (∀x y. f x = f y ⟶ x = y),True,2,77.19884848594666,litellm:openai/gpt-5.4-mini,False,829,3
max (a::int) b + c = max (a + c) (b + c),True,1,6.259291648864746,litellm:openai/gpt-5.4-mini,False,832,2
{x∈A. False} = {},True,1,8.606831550598145,litellm:openai/gpt-5.4-mini,False,835,2
(A ∧ (B ⟶ C)) ⟶ ((A ∧ B) ⟶ C),True,1,6.354817867279053,litellm:openai/gpt-5.4-mini,False,838,2
"snd (x,y) = y",True,1,8.641112565994263,litellm:openai/gpt-5.4-mini,False,841,2
take n xs = take n (xs @ ys) ⟷ n ≤ length xs,False,2,657.7587008476257,litellm:openai/gpt-5.4-mini,False,859,2
(a::int) + (b + c) = (a + b) + c,True,1,8.15447211265564,litellm:openai/gpt-5.4-mini,False,862,2
concat (map (λx. [x]) xs) = xs,True,1,6.301451683044434,litellm:openai/gpt-5.4-mini,False,865,2
min (a::int) b + c = min (a + c) (b + c),True,1,26.20364022254944,litellm:openai/gpt-5.4-mini,False,870,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,10.861419677734375,litellm:openai/gpt-5.4-mini,False,874,2
max (m::nat) n + k = max (m + k) (n + k),True,1,8.36404800415039,litellm:openai/gpt-5.4-mini,False,877,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,6.303678750991821,litellm:openai/gpt-5.4-mini,False,880,2
m ≤ max (m::nat) n,True,1,6.3950231075286865,litellm:openai/gpt-5.4-mini,False,883,2
length (zip xs ys) = min (length xs) (length ys),True,1,8.723697185516357,litellm:openai/gpt-5.4-mini,False,886,2
(r O s) O t = r O (s O t),True,1,10.59743356704712,litellm:openai/gpt-5.4-mini,False,890,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,6.372638702392578,litellm:openai/gpt-5.4-mini,False,893,2
abs ((a::int) + b) = abs (b + a),True,1,8.48058533668518,litellm:openai/gpt-5.4-mini,False,896,2
map_option id o = o,False,1,504.7609794139862,litellm:openai/gpt-5.4-mini,False,899,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,21.45027780532837,litellm:openai/gpt-5.4-mini,False,903,2
map f (concat xss) = concat (map (map f) xss),True,1,43.97734570503235,litellm:openai/gpt-5.4-mini,False,916,2
(m::nat) * (n + k) = m*n + m*k,True,1,25.376042366027832,litellm:openai/gpt-5.4-mini,False,927,2
(f = g) ⟷ (∀x. f x = g x),True,1,8.481830358505249,litellm:openai/gpt-5.4-mini,False,931,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,6.321335792541504,litellm:openai/gpt-5.4-mini,False,934,2
((a::int) - b) + c = a + (c - b),True,1,6.37044358253479,litellm:openai/gpt-5.4-mini,False,937,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,10.510321855545044,litellm:openai/gpt-5.4-mini,False,941,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,10.79008173942566,litellm:openai/gpt-5.4-mini,False,945,2
converse Id = Id,True,1,6.41474175453186,litellm:openai/gpt-5.4-mini,False,948,2
r O Id = r,True,1,8.54397201538086,litellm:openai/gpt-5.4-mini,False,951,2
Id_on A ⊆ Id,True,1,8.514765977859497,litellm:openai/gpt-5.4-mini,False,955,2
"fst (x,y) = x",True,1,8.730052709579468,litellm:openai/gpt-5.4-mini,False,958,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,6.375073432922363,litellm:openai/gpt-5.4-mini,False,961,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,6.376889228820801,litellm:openai/gpt-5.4-mini,False,964,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],True,1,27.78929376602173,litellm:openai/gpt-5.4-mini,False,975,2
