goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
min (m::nat) n ≤ m,True,1,6.313162088394165,litellm:openai/gpt-5.4-mini,False,76,2
Range (r O s) ⊆ Range s,True,1,8.413659811019897,litellm:openai/gpt-5.4-mini,False,80,2
Id O r = r,True,1,6.31040096282959,litellm:openai/gpt-5.4-mini,False,83,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,8.430434703826904,litellm:openai/gpt-5.4-mini,False,87,2
converse (r O s) = (converse s) O (converse r),True,1,8.409115552902222,litellm:openai/gpt-5.4-mini,False,91,2
"case_prod f (x,y) = f x y",True,1,6.3208088874816895,litellm:openai/gpt-5.4-mini,False,94,2
length ([m..<m+n]) = n,True,1,6.303505182266235,litellm:openai/gpt-5.4-mini,False,97,2
map (g ∘ f) xs = map g (map f xs),True,1,6.317150592803955,litellm:openai/gpt-5.4-mini,False,100,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,14.790847063064575,litellm:openai/gpt-5.4-mini,False,106,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,6.320728540420532,litellm:openai/gpt-5.4-mini,False,109,2
-( (a::int) - b ) = b - a,True,1,6.307971715927124,litellm:openai/gpt-5.4-mini,False,112,2
Domain (Id_on A) = A,True,1,6.324358940124512,litellm:openai/gpt-5.4-mini,False,115,2
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,8.435331106185913,litellm:openai/gpt-5.4-mini,False,119,2
x ≠ z ⟶ (f(x := y)) z = f z,True,1,6.315504312515259,litellm:openai/gpt-5.4-mini,False,122,2
rev (map f xs) = map f (rev xs),True,1,32.974913597106934,litellm:openai/gpt-5.4-mini,False,135,2
"zip (map f xs) (map g ys) = map (λp. (f (fst p), g (snd p))) (zip xs ys)",False,3,90.21348881721497,litellm:openai/gpt-5.4-mini,False,168,3
(m::nat) + Suc n = Suc (m + n),True,1,7.344268798828125,litellm:openai/gpt-5.4-mini,False,171,2
inj_on f A ⟷ (∀x∈A. ∀y∈A. f x = f y ⟶ x = y),True,1,28.0710711479187,litellm:openai/gpt-5.4-mini,False,182,2
map_sum id id s = s,True,1,23.163527250289917,litellm:openai/gpt-5.4-mini,False,193,2
filter P (rev xs) = rev (filter P xs),True,1,25.21259045600891,litellm:openai/gpt-5.4-mini,False,204,2
((a::int) + b) - c = a + (b - c),True,1,6.321628093719482,litellm:openai/gpt-5.4-mini,False,207,2
A ⊆ B ⟷ (A - B = {}),True,1,6.321533203125,litellm:openai/gpt-5.4-mini,False,210,2
Domain (r O s) ⊆ Domain r,True,1,8.43409776687622,litellm:openai/gpt-5.4-mini,False,214,2
(g ∘ f) ` A = g ` (f ` A),True,1,8.415062189102173,litellm:openai/gpt-5.4-mini,False,218,2
(f ∘ id) = f,True,1,6.322350025177002,litellm:openai/gpt-5.4-mini,False,221,2
(id ∘ f) = f,True,1,6.3137476444244385,litellm:openai/gpt-5.4-mini,False,224,2
{x∈A. P x ∨ Q x} = {x∈A. P x} ∪ {x∈A. Q x},True,1,8.420661211013794,litellm:openai/gpt-5.4-mini,False,228,2
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,True,1,25.213908672332764,litellm:openai/gpt-5.4-mini,False,239,2
distinct xs ⟷ length xs = length (remdups xs),True,1,27.842902898788452,litellm:openai/gpt-5.4-mini,False,250,2
set (filter P xs) = {x ∈ set xs. P x},True,1,6.319595575332642,litellm:openai/gpt-5.4-mini,False,253,2
(∀x. P x) ⟷ (¬ (∃x. ¬ P x)),True,1,6.333135604858398,litellm:openai/gpt-5.4-mini,False,256,2
Range (Id_on A) = A,True,1,6.3291425704956055,litellm:openai/gpt-5.4-mini,False,259,2
case_sum f g (Inr y) = g y,True,1,6.321482181549072,litellm:openai/gpt-5.4-mini,False,262,2
(f(x := y)) x = y,True,1,12.157837629318237,litellm:openai/gpt-5.4-mini,False,265,2
(¬ A ∧ ¬ B) ⟷ ¬(A ∨ B),True,1,6.322197914123535,litellm:openai/gpt-5.4-mini,False,268,2
set (replicate n x) ⊆ {x},True,1,11.288680076599121,litellm:openai/gpt-5.4-mini,False,272,2
(A - B) ∩ B = {},True,1,8.429111003875732,litellm:openai/gpt-5.4-mini,False,276,2
(λx. x) = id,True,1,8.424210786819458,litellm:openai/gpt-5.4-mini,False,280,2
drop n (xs @ ys) = (drop n xs) @ (drop (n - length xs) ys),True,1,6.32913613319397,litellm:openai/gpt-5.4-mini,False,283,2
(Suc m ≤ Suc n) ⟷ (m ≤ n),True,1,6.321986436843872,litellm:openai/gpt-5.4-mini,False,286,2
f ` (A ∪ B) = (f ` A) ∪ (f ` B),True,1,8.423773527145386,litellm:openai/gpt-5.4-mini,False,290,2
remdups (remdups xs) = remdups xs,True,1,6.337348699569702,litellm:openai/gpt-5.4-mini,False,293,2
(A × (B ∩ C)) = (A × B) ∩ (A × C),True,1,8.42347764968872,litellm:openai/gpt-5.4-mini,False,297,2
(A ∧ (B ∨ C)) ⟶ ((A ∧ B) ∨ (A ∧ C)),True,1,6.324978828430176,litellm:openai/gpt-5.4-mini,False,300,2
((A ⟶ C) ∧ (B ⟶ C)) ⟶ (A ∨ B ⟶ C),True,1,6.316020488739014,litellm:openai/gpt-5.4-mini,False,303,2
set (rev xs) = set xs,True,1,6.320058584213257,litellm:openai/gpt-5.4-mini,False,306,2
(m::nat) ≤ n ⟷ (∃k. m + k = n),True,1,14.92353868484497,litellm:openai/gpt-5.4-mini,False,312,2
{x∈A. True} = A,True,1,6.313381671905518,litellm:openai/gpt-5.4-mini,False,315,2
sum_list (map (λ_. (k::nat)) xs) = k * length xs,True,1,38.23283648490906,litellm:openai/gpt-5.4-mini,False,327,2
inj f ⟷ (∀x y. f x = f y ⟶ x = y),True,1,30.314114809036255,litellm:openai/gpt-5.4-mini,False,338,2
max (a::int) b + c = max (a + c) (b + c),True,1,20.910584449768066,litellm:openai/gpt-5.4-mini,False,341,2
{x∈A. False} = {},True,1,6.336862325668335,litellm:openai/gpt-5.4-mini,False,344,2
(A ∧ (B ⟶ C)) ⟶ ((A ∧ B) ⟶ C),True,1,6.344500780105591,litellm:openai/gpt-5.4-mini,False,347,2
"snd (x,y) = y",True,1,6.330174684524536,litellm:openai/gpt-5.4-mini,False,350,2
take n xs = take n (xs @ ys) ⟷ n ≤ length xs,False,2,666.354957818985,litellm:openai/gpt-5.4-mini,False,373,2
(a::int) + (b + c) = (a + b) + c,True,1,6.463789939880371,litellm:openai/gpt-5.4-mini,False,376,2
concat (map (λx. [x]) xs) = xs,True,1,8.535382747650146,litellm:openai/gpt-5.4-mini,False,379,2
min (a::int) b + c = min (a + c) (b + c),True,1,6.323894262313843,litellm:openai/gpt-5.4-mini,False,382,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,10.791985273361206,litellm:openai/gpt-5.4-mini,False,386,2
max (m::nat) n + k = max (m + k) (n + k),True,1,6.3398261070251465,litellm:openai/gpt-5.4-mini,False,389,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,9.046987056732178,litellm:openai/gpt-5.4-mini,False,392,2
m ≤ max (m::nat) n,True,1,6.288705348968506,litellm:openai/gpt-5.4-mini,False,395,2
length (zip xs ys) = min (length xs) (length ys),True,1,9.069836854934692,litellm:openai/gpt-5.4-mini,False,398,2
(r O s) O t = r O (s O t),True,1,8.431427955627441,litellm:openai/gpt-5.4-mini,False,402,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,6.333828449249268,litellm:openai/gpt-5.4-mini,False,405,2
abs ((a::int) + b) = abs (b + a),True,1,12.810806035995483,litellm:openai/gpt-5.4-mini,False,408,2
map_option id o = o,False,1,10.584023475646973,litellm:openai/gpt-5.4-mini,False,413,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,14.05515193939209,litellm:openai/gpt-5.4-mini,False,417,2
map f (concat xss) = concat (map (map f) xss),True,1,25.69538378715515,litellm:openai/gpt-5.4-mini,False,428,2
(m::nat) * (n + k) = m*n + m*k,True,1,23.161643266677856,litellm:openai/gpt-5.4-mini,False,439,2
(f = g) ⟷ (∀x. f x = g x),True,1,8.446298599243164,litellm:openai/gpt-5.4-mini,False,443,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,6.3560779094696045,litellm:openai/gpt-5.4-mini,False,446,2
((a::int) - b) + c = a + (c - b),True,1,6.338374137878418,litellm:openai/gpt-5.4-mini,False,449,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,8.487044095993042,litellm:openai/gpt-5.4-mini,False,453,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,8.4408118724823,litellm:openai/gpt-5.4-mini,False,457,2
converse Id = Id,True,1,6.34391188621521,litellm:openai/gpt-5.4-mini,False,460,2
r O Id = r,True,1,6.326897144317627,litellm:openai/gpt-5.4-mini,False,463,2
Id_on A ⊆ Id,True,1,8.450184106826782,litellm:openai/gpt-5.4-mini,False,467,2
"fst (x,y) = x",True,1,6.374664068222046,litellm:openai/gpt-5.4-mini,False,470,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,15.221229791641235,litellm:openai/gpt-5.4-mini,False,473,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,14.339559316635132,litellm:openai/gpt-5.4-mini,False,476,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],True,1,25.320414781570435,litellm:openai/gpt-5.4-mini,False,487,2
