goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,21.14205837249756,litellm:ollama/qwen2.5-coder:7b,False,798,2
max (m::nat) n + k = max (m + k) (n + k),True,1,16.397538661956787,litellm:ollama/qwen2.5-coder:7b,False,801,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,18.78403401374817,litellm:ollama/qwen2.5-coder:7b,False,804,2
m ≤ max (m::nat) n,True,1,16.77895712852478,litellm:ollama/qwen2.5-coder:7b,False,807,2
length (zip xs ys) = min (length xs) (length ys),True,1,16.211455821990967,litellm:ollama/qwen2.5-coder:7b,False,810,2
(r O s) O t = r O (s O t),True,1,17.582990169525146,litellm:ollama/qwen2.5-coder:7b,False,814,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,16.13335609436035,litellm:ollama/qwen2.5-coder:7b,False,817,2
abs ((a::int) + b) = abs (b + a),True,1,19.287878274917603,litellm:ollama/qwen2.5-coder:7b,False,820,2
map_option id o = o,False,1,76.06300663948059,litellm:ollama/qwen2.5-coder:7b,False,829,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,39.840078592300415,litellm:ollama/qwen2.5-coder:7b,False,833,2
map f (concat xss) = concat (map (map f) xss),True,1,35.13244080543518,litellm:ollama/qwen2.5-coder:7b,False,844,2
(m::nat) * (n + k) = m*n + m*k,True,1,32.46123480796814,litellm:ollama/qwen2.5-coder:7b,False,855,2
(f = g) ⟷ (∀x. f x = g x),True,1,18.30108642578125,litellm:ollama/qwen2.5-coder:7b,False,859,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,16.207522869110107,litellm:ollama/qwen2.5-coder:7b,False,862,2
((a::int) - b) + c = a + (c - b),True,1,15.914586782455444,litellm:ollama/qwen2.5-coder:7b,False,865,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,21.093647718429565,litellm:ollama/qwen2.5-coder:7b,False,869,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,22.046638250350952,litellm:ollama/qwen2.5-coder:7b,False,873,2
converse Id = Id,True,1,13.69838809967041,litellm:ollama/qwen2.5-coder:7b,False,876,2
r O Id = r,True,1,13.787312984466553,litellm:ollama/qwen2.5-coder:7b,False,879,2
Id_on A ⊆ Id,True,1,16.175276041030884,litellm:ollama/qwen2.5-coder:7b,False,883,2
"fst (x,y) = x",True,1,14.004759311676025,litellm:ollama/qwen2.5-coder:7b,False,886,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,15.353420495986938,litellm:ollama/qwen2.5-coder:7b,False,889,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,15.179579019546509,litellm:ollama/qwen2.5-coder:7b,False,892,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],True,1,35.676929235458374,litellm:ollama/qwen2.5-coder:7b,False,903,2
