goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
case_option y f (Some x) = f x,True,1,18.2198543548584,litellm:ollama/qwen2.5-coder:7b,False,1114,2
map_sum f g (Inr y) = Inr (g y),True,1,19.15926957130432,litellm:ollama/qwen2.5-coder:7b,False,1117,2
(∃x. P x ∨ Q x) ⟷ ((∃x. P x) ∨ (∃x. Q x)),True,1,24.55033278465271,litellm:ollama/qwen2.5-coder:7b,False,1121,2
drop (length xs) xs = [],True,1,17.487847566604614,litellm:ollama/qwen2.5-coder:7b,False,1124,2
abs (a+b) ≤ abs a + abs b,False,1,121.95702242851257,litellm:ollama/qwen2.5-coder:7b,False,1136,1
(P ⟶ Q) ⟷ (¬ P ∨ Q),True,1,44.93406367301941,litellm:ollama/qwen2.5-coder:7b,False,1139,2
n ≤ m ⟶ n ≤ m * k + m,False,1,121.96334433555603,litellm:ollama/qwen2.5-coder:7b,False,1151,1
"snd (a,b) = b",True,1,43.99669051170349,litellm:ollama/qwen2.5-coder:7b,False,1154,2
(P ⟶ (Q ⟶ R)) ⟷ ((P ∧ Q) ⟶ R),True,1,23.883139610290527,litellm:ollama/qwen2.5-coder:7b,False,1158,2
(A - B) ∪ (A ∩ B) = A,True,1,21.447821378707886,litellm:ollama/qwen2.5-coder:7b,False,1162,2
finite A ⟹ finite B ⟹ card (A ∪ B) ≤ card A + card B,True,1,39.98465633392334,litellm:ollama/qwen2.5-coder:7b,False,1173,2
(f ` (A ∩ B)) ⊆ (f ` A ∩ f ` B),True,1,24.554123640060425,litellm:ollama/qwen2.5-coder:7b,False,1177,2
sym r ⟹ sym (r⁻¹),False,1,110.9511821269989,litellm:ollama/qwen2.5-coder:7b,False,1189,1
map_option f None = None,True,1,43.58914017677307,litellm:ollama/qwen2.5-coder:7b,False,1192,2
(∀x∈A. P x ∧ Q x) ⟷ ((∀x∈A. P x) ∧ (∀x∈A. Q x)),True,1,25.041810512542725,litellm:ollama/qwen2.5-coder:7b,False,1196,2
(∀x. P x) ⟶ (∀y. P y),True,1,18.926923036575317,litellm:ollama/qwen2.5-coder:7b,False,1199,2
(a::nat) ≤ b ⟶ a + c ≤ b + c,True,1,19.066999673843384,litellm:ollama/qwen2.5-coder:7b,False,1202,2
