goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
min (a::int) b + c = min (a + c) (b + c),True,1,14.321504354476929,litellm:ollama/qwen2.5-coder:7b,False,739,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,21.08873462677002,litellm:ollama/qwen2.5-coder:7b,False,744,2
max (m::nat) n + k = max (m + k) (n + k),True,1,13.68664026260376,litellm:ollama/qwen2.5-coder:7b,False,746,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,14.23197340965271,litellm:ollama/qwen2.5-coder:7b,False,748,2
m ≤ max (m::nat) n,True,1,12.497519969940186,litellm:ollama/qwen2.5-coder:7b,False,750,2
length (zip xs ys) = min (length xs) (length ys),True,1,13.565020322799683,litellm:ollama/qwen2.5-coder:7b,False,752,2
(r O s) O t = r O (s O t),True,1,19.30524969100952,litellm:ollama/qwen2.5-coder:7b,False,757,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,13.236824750900269,litellm:ollama/qwen2.5-coder:7b,False,759,2
abs ((a::int) + b) = abs (b + a),True,1,13.21172547340393,litellm:ollama/qwen2.5-coder:7b,False,761,2
map_option id o = o,False,1,78.38911581039429,litellm:ollama/qwen2.5-coder:7b,False,769,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,38.62689447402954,litellm:ollama/qwen2.5-coder:7b,False,773,2
map f (concat xss) = concat (map (map f) xss),False,2,143.4402449131012,litellm:ollama/qwen2.5-coder:7b,False,787,2
(m::nat) * (n + k) = m*n + m*k,False,2,120.51620817184448,litellm:ollama/qwen2.5-coder:7b,False,800,2
(f = g) ⟷ (∀x. f x = g x),True,1,20.43554973602295,litellm:ollama/qwen2.5-coder:7b,False,805,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,12.795526266098022,litellm:ollama/qwen2.5-coder:7b,False,807,2
((a::int) - b) + c = a + (c - b),True,1,13.38422441482544,litellm:ollama/qwen2.5-coder:7b,False,809,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,19.089391946792603,litellm:ollama/qwen2.5-coder:7b,False,814,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,21.067955493927002,litellm:ollama/qwen2.5-coder:7b,False,819,2
converse Id = Id,True,1,11.357523441314697,litellm:ollama/qwen2.5-coder:7b,False,821,2
r O Id = r,True,1,11.577467441558838,litellm:ollama/qwen2.5-coder:7b,False,823,2
Id_on A ⊆ Id,True,1,16.04154062271118,litellm:ollama/qwen2.5-coder:7b,False,827,2
"fst (x,y) = x",True,1,11.710687637329102,litellm:ollama/qwen2.5-coder:7b,False,829,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,12.555420398712158,litellm:ollama/qwen2.5-coder:7b,False,831,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,13.05786919593811,litellm:ollama/qwen2.5-coder:7b,False,833,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],False,2,124.7095513343811,litellm:ollama/qwen2.5-coder:7b,False,846,2
