goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ≠ z ⟶ (f(x := y)) z = f z,True,1,6.31479549407959,qwen3-coder:30b,False,122,2
rev (map f xs) = map f (rev xs),True,1,27.412383794784546,qwen3-coder:30b,False,135,2
"zip (map f xs) (map g ys) = map (λp. (f (fst p), g (snd p))) (zip xs ys)",False,1,30.051233768463135,qwen3-coder:30b,False,143,1
(m::nat) + Suc n = Suc (m + n),True,1,6.3765785694122314,qwen3-coder:30b,False,146,2
inj_on f A ⟷ (∀x∈A. ∀y∈A. f x = f y ⟶ x = y),True,1,28.082316637039185,qwen3-coder:30b,False,157,2
map_sum id id s = s,True,1,25.34789490699768,qwen3-coder:30b,False,168,2
filter P (rev xs) = rev (filter P xs),True,1,25.46621870994568,qwen3-coder:30b,False,179,2
((a::int) + b) - c = a + (b - c),True,1,6.312744379043579,qwen3-coder:30b,False,182,2
A ⊆ B ⟷ (A - B = {}),True,1,6.3223724365234375,qwen3-coder:30b,False,185,2
Domain (r O s) ⊆ Domain r,True,1,8.424352645874023,qwen3-coder:30b,False,189,2
(g ∘ f) ` A = g ` (f ` A),True,1,10.451352596282959,qwen3-coder:30b,False,193,2
(f ∘ id) = f,True,1,6.319166660308838,qwen3-coder:30b,False,196,2
(id ∘ f) = f,True,1,6.3270604610443115,qwen3-coder:30b,False,199,2
{x∈A. P x ∨ Q x} = {x∈A. P x} ∪ {x∈A. Q x},True,1,8.425215482711792,qwen3-coder:30b,False,203,2
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,True,1,25.444236278533936,qwen3-coder:30b,False,214,2
distinct xs ⟷ length xs = length (remdups xs),True,1,28.0024836063385,qwen3-coder:30b,False,225,2
set (filter P xs) = {x ∈ set xs. P x},True,1,6.338227272033691,qwen3-coder:30b,False,228,2
(∀x. P x) ⟷ (¬ (∃x. ¬ P x)),True,1,6.348596572875977,qwen3-coder:30b,False,231,2
Range (Id_on A) = A,True,1,6.32204270362854,qwen3-coder:30b,False,234,2
case_sum f g (Inr y) = g y,True,1,6.32091498374939,qwen3-coder:30b,False,237,2
(f(x := y)) x = y,True,1,6.316934585571289,qwen3-coder:30b,False,240,2
(¬ A ∧ ¬ B) ⟷ ¬(A ∨ B),True,1,6.336319923400879,qwen3-coder:30b,False,243,2
set (replicate n x) ⊆ {x},True,1,11.40423846244812,qwen3-coder:30b,False,247,2
(A - B) ∩ B = {},True,1,8.421087503433228,qwen3-coder:30b,False,251,2
(λx. x) = id,True,1,10.577471733093262,qwen3-coder:30b,False,255,2
drop n (xs @ ys) = (drop n xs) @ (drop (n - length xs) ys),True,1,6.316376686096191,qwen3-coder:30b,False,258,2
(Suc m ≤ Suc n) ⟷ (m ≤ n),True,1,6.328588008880615,qwen3-coder:30b,False,261,2
f ` (A ∪ B) = (f ` A) ∪ (f ` B),True,1,8.43778133392334,qwen3-coder:30b,False,265,2
remdups (remdups xs) = remdups xs,True,1,6.320099592208862,qwen3-coder:30b,False,268,2
(A × (B ∩ C)) = (A × B) ∩ (A × C),True,1,10.89472222328186,qwen3-coder:30b,False,272,2
(A ∧ (B ∨ C)) ⟶ ((A ∧ B) ∨ (A ∧ C)),True,1,6.351329326629639,qwen3-coder:30b,False,275,2
((A ⟶ C) ∧ (B ⟶ C)) ⟶ (A ∨ B ⟶ C),True,1,6.315081596374512,qwen3-coder:30b,False,278,2
set (rev xs) = set xs,True,1,6.324529409408569,qwen3-coder:30b,False,281,2
(m::nat) ≤ n ⟷ (∃k. m + k = n),True,1,17.41479730606079,qwen3-coder:30b,False,287,2
{x∈A. True} = A,True,1,6.314730882644653,qwen3-coder:30b,False,290,2
sum_list (map (λ_. (k::nat)) xs) = k * length xs,False,1,30.318323135375977,qwen3-coder:30b,False,298,1
inj f ⟷ (∀x y. f x = f y ⟶ x = y),True,1,28.89086365699768,qwen3-coder:30b,False,309,2
max (a::int) b + c = max (a + c) (b + c),True,1,6.327212810516357,qwen3-coder:30b,False,312,2
{x∈A. False} = {},True,1,6.314533233642578,qwen3-coder:30b,False,315,2
(A ∧ (B ⟶ C)) ⟶ ((A ∧ B) ⟶ C),True,1,6.340449810028076,qwen3-coder:30b,False,318,2
"snd (x,y) = y",True,1,6.328643798828125,qwen3-coder:30b,False,321,2
take n xs = take n (xs @ ys) ⟷ n ≤ length xs,False,1,30.053121089935303,qwen3-coder:30b,False,329,1
(a::int) + (b + c) = (a + b) + c,True,1,6.330651521682739,qwen3-coder:30b,False,332,2
concat (map (λx. [x]) xs) = xs,True,1,6.337271690368652,qwen3-coder:30b,False,335,2
min (a::int) b + c = min (a + c) (b + c),True,1,6.324885845184326,qwen3-coder:30b,False,338,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,10.640750169754028,qwen3-coder:30b,False,342,2
max (m::nat) n + k = max (m + k) (n + k),True,1,6.321920871734619,qwen3-coder:30b,False,345,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,6.340508222579956,qwen3-coder:30b,False,348,2
m ≤ max (m::nat) n,True,1,6.346897602081299,qwen3-coder:30b,False,351,2
length (zip xs ys) = min (length xs) (length ys),True,1,6.348758697509766,qwen3-coder:30b,False,354,2
(r O s) O t = r O (s O t),True,1,8.443892478942871,qwen3-coder:30b,False,358,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,6.324878215789795,qwen3-coder:30b,False,361,2
abs ((a::int) + b) = abs (b + a),True,1,6.335492372512817,qwen3-coder:30b,False,364,2
map_option id o = o,False,1,29.601393222808838,qwen3-coder:30b,False,378,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,8.447356939315796,qwen3-coder:30b,False,382,2
map f (concat xss) = concat (map (map f) xss),True,1,25.31034755706787,qwen3-coder:30b,False,393,2
(m::nat) * (n + k) = m*n + m*k,True,1,23.186624765396118,qwen3-coder:30b,False,404,2
(f = g) ⟷ (∀x. f x = g x),True,1,8.473580121994019,qwen3-coder:30b,False,408,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,6.321316242218018,qwen3-coder:30b,False,411,2
((a::int) - b) + c = a + (c - b),True,1,6.339498996734619,qwen3-coder:30b,False,414,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,11.469836950302124,qwen3-coder:30b,False,418,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,8.446515083312988,qwen3-coder:30b,False,422,2
converse Id = Id,True,1,6.317481994628906,qwen3-coder:30b,False,425,2
r O Id = r,True,1,6.32466197013855,qwen3-coder:30b,False,428,2
Id_on A ⊆ Id,True,1,8.388787508010864,qwen3-coder:30b,False,432,2
"fst (x,y) = x",True,1,6.388064384460449,qwen3-coder:30b,False,435,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,6.346445083618164,qwen3-coder:30b,False,438,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,6.363373041152954,qwen3-coder:30b,False,441,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],True,1,25.33494257926941,qwen3-coder:30b,False,452,2
