benchmark_evidence,timestamp,dataset,model,sledge,rerank,successes,total,success_rate,median_time_all_s,source_file,original_source
table3_small_model_no_sledge_rerank_on,20260518-202611,sets,litellm_openai_gpt-5.5,off,on,8,8,100.0,10.12,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/sets__sledge_off__rerank_on__litellm_openai_gpt-5.5.csv,archives/20260524_000931/prover_results_old/20260518-202611-sets-rerank_on__sledge_off__model_litellm_openai_gpt-5.5.csv
table3_small_model_no_sledge_rerank_on,20260523-201440,logic,litellm_gemini_gemini-2.5-flash,off,on,5,5,100.0,4.22,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/logic__sledge_off__rerank_on__litellm_gemini_gemini-2.5-flash.csv,archives/20260524_000931/prover_results_old/20260523-201440-logic-rerank_on__sledge_off__model_litellm_gemini_gemini-2.5-flash.csv
table3_small_model_no_sledge_rerank_on,20260523-203044,nat,litellm_gemini_gemini-2.5-flash,off,on,3,9,33.3,14.72,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/nat__sledge_off__rerank_on__litellm_gemini_gemini-2.5-flash.csv,archives/20260524_000931/prover_results_old/20260523-203044-nat-rerank_on__sledge_off__model_litellm_gemini_gemini-2.5-flash.csv
table3_small_model_no_sledge_rerank_on,20260523-205051,lists,litellm_gemini_gemini-2.5-flash,off,on,17,18,94.4,6.3,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/lists__sledge_off__rerank_on__litellm_gemini_gemini-2.5-flash.csv,archives/20260524_000931/prover_results_old/20260523-205051-lists-rerank_on__sledge_off__model_litellm_gemini_gemini-2.5-flash.csv
table3_small_model_no_sledge_rerank_on,20260523-205421,sets,litellm_gemini_gemini-2.5-flash,off,on,8,8,100.0,6.63,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/sets__sledge_off__rerank_on__litellm_gemini_gemini-2.5-flash.csv,archives/20260524_000931/prover_results_old/20260523-205421-sets-rerank_on__sledge_off__model_litellm_gemini_gemini-2.5-flash.csv
table4_sledgehammer_effect_small,20260524-001511,logic,litellm_ollama_qwen2.5-coder_7b,off,on,5,5,100.0,13.83,results/benchmark_evidence/table4_sledgehammer_effect_small/logic__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-001511-logic-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-001807,logic,litellm_ollama_qwen2.5-coder_7b,on,on,5,5,100.0,15.7,results/benchmark_evidence/table4_sledgehammer_effect_small/logic__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-001807-logic-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-004213,nat,litellm_ollama_qwen2.5-coder_7b,off,on,2,9,22.2,95.48,results/benchmark_evidence/table4_sledgehammer_effect_small/nat__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-004213-nat-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-010355,nat,litellm_ollama_qwen2.5-coder_7b,on,on,4,9,44.4,85.71,results/benchmark_evidence/table4_sledgehammer_effect_small/nat__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-010355-nat-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-011948,lists,litellm_ollama_qwen2.5-coder_7b,off,on,16,18,88.9,13.99,results/benchmark_evidence/table4_sledgehammer_effect_small/lists__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-011948-lists-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-013357,lists,litellm_ollama_qwen2.5-coder_7b,on,on,17,18,94.4,15.54,results/benchmark_evidence/table4_sledgehammer_effect_small/lists__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-013357-lists-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-013840,sets,litellm_ollama_qwen2.5-coder_7b,off,on,8,8,100.0,12.94,results/benchmark_evidence/table4_sledgehammer_effect_small/sets__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-013840-sets-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260524-014320,sets,litellm_ollama_qwen2.5-coder_7b,on,on,8,8,100.0,15.83,results/benchmark_evidence/table4_sledgehammer_effect_small/sets__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-014320-sets-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table4_sledgehammer_effect_small,20260526-152942,logic,litellm_openai_gpt-5.4-mini,off,on,5,5,100.0,4.21,results/benchmark_evidence/table4_sledgehammer_effect_small/logic__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-152942-logic-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-153107,logic,litellm_openai_gpt-5.4-mini,on,on,5,5,100.0,6.32,results/benchmark_evidence/table4_sledgehammer_effect_small/logic__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-153107-logic-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-154448,nat,litellm_openai_gpt-5.4-mini,off,on,4,9,44.4,8.43,results/benchmark_evidence/table4_sledgehammer_effect_small/nat__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-154448-nat-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-161424,nat,litellm_openai_gpt-5.4-mini,on,on,4,9,44.4,22.89,results/benchmark_evidence/table4_sledgehammer_effect_small/nat__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-161424-nat-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-162045,lists,litellm_openai_gpt-5.4-mini,off,on,17,18,94.4,4.22,results/benchmark_evidence/table4_sledgehammer_effect_small/lists__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-162045-lists-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-163417,lists,litellm_openai_gpt-5.4-mini,on,on,17,18,94.4,6.32,results/benchmark_evidence/table4_sledgehammer_effect_small/lists__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163417-lists-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-163603,sets,litellm_openai_gpt-5.4-mini,off,on,8,8,100.0,4.6,results/benchmark_evidence/table4_sledgehammer_effect_small/sets__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163603-sets-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table4_sledgehammer_effect_small,20260526-163829,sets,litellm_openai_gpt-5.4-mini,on,on,8,8,100.0,7.37,results/benchmark_evidence/table4_sledgehammer_effect_small/sets__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163829-sets-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table5_qwen25_difficulty_scaling,20260524-001511,logic,litellm_ollama_qwen2.5-coder_7b,off,on,5,5,100.0,13.83,results/benchmark_evidence/table5_qwen25_difficulty_scaling/logic__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-001511-logic-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-001807,logic,litellm_ollama_qwen2.5-coder_7b,on,on,5,5,100.0,15.7,results/benchmark_evidence/table5_qwen25_difficulty_scaling/logic__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-001807-logic-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-004213,nat,litellm_ollama_qwen2.5-coder_7b,off,on,2,9,22.2,95.48,results/benchmark_evidence/table5_qwen25_difficulty_scaling/nat__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-004213-nat-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-010355,nat,litellm_ollama_qwen2.5-coder_7b,on,on,4,9,44.4,85.71,results/benchmark_evidence/table5_qwen25_difficulty_scaling/nat__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-010355-nat-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-011948,lists,litellm_ollama_qwen2.5-coder_7b,off,on,16,18,88.9,13.99,results/benchmark_evidence/table5_qwen25_difficulty_scaling/lists__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-011948-lists-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-013357,lists,litellm_ollama_qwen2.5-coder_7b,on,on,17,18,94.4,15.54,results/benchmark_evidence/table5_qwen25_difficulty_scaling/lists__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-013357-lists-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-013840,sets,litellm_ollama_qwen2.5-coder_7b,off,on,8,8,100.0,12.94,results/benchmark_evidence/table5_qwen25_difficulty_scaling/sets__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-013840-sets-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-014320,sets,litellm_ollama_qwen2.5-coder_7b,on,on,8,8,100.0,15.83,results/benchmark_evidence/table5_qwen25_difficulty_scaling/sets__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-014320-sets-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-032752,hol_main_easy_goals_test,litellm_ollama_qwen2.5-coder_7b,off,on,84,100,84.0,13.95,results/benchmark_evidence/table5_qwen25_difficulty_scaling/hol_main_easy_goals_test__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-032752-hol_main_easy_goals_test-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-044355,hol_main_easy_goals_test,litellm_ollama_qwen2.5-coder_7b,on,on,96,100,96.0,16.62,results/benchmark_evidence/table5_qwen25_difficulty_scaling/hol_main_easy_goals_test__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-044355-hol_main_easy_goals_test-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-113401,hol_main_mid_goals_test,litellm_ollama_qwen2.5-coder_7b,off,on,62,100,62.0,37.38,results/benchmark_evidence/table5_qwen25_difficulty_scaling/hol_main_mid_goals_test__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-113401-hol_main_mid_goals_test-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260524-150054,hol_main_mid_goals_test,litellm_ollama_qwen2.5-coder_7b,on,on,74,100,74.0,39.59,results/benchmark_evidence/table5_qwen25_difficulty_scaling/hol_main_mid_goals_test__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-150054-hol_main_mid_goals_test-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260525-180248,hol_main_hard_goals_test,litellm_ollama_qwen2.5-coder_7b,off,on,49,100,49.0,106.31,results/benchmark_evidence/table5_qwen25_difficulty_scaling/hol_main_hard_goals_test__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260525-180248-hol_main_hard_goals_test-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table5_qwen25_difficulty_scaling,20260525-224523,hol_main_hard_goals_test,litellm_ollama_qwen2.5-coder_7b,on,on,75,100,75.0,36.67,results/benchmark_evidence/table5_qwen25_difficulty_scaling/hol_main_hard_goals_test__sledge_on__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260525-224523-hol_main_hard_goals_test-rerank_on__sledge_on__model_litellm_ollama_qwen2.5-coder_7b.csv
table6_gpt54_summary,20260526-152942,logic,litellm_openai_gpt-5.4-mini,off,on,5,5,100.0,4.21,results/benchmark_evidence/table6_gpt54_summary/logic__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-152942-logic-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-153107,logic,litellm_openai_gpt-5.4-mini,on,on,5,5,100.0,6.32,results/benchmark_evidence/table6_gpt54_summary/logic__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-153107-logic-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-154448,nat,litellm_openai_gpt-5.4-mini,off,on,4,9,44.4,8.43,results/benchmark_evidence/table6_gpt54_summary/nat__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-154448-nat-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-161424,nat,litellm_openai_gpt-5.4-mini,on,on,4,9,44.4,22.89,results/benchmark_evidence/table6_gpt54_summary/nat__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-161424-nat-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-162045,lists,litellm_openai_gpt-5.4-mini,off,on,17,18,94.4,4.22,results/benchmark_evidence/table6_gpt54_summary/lists__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-162045-lists-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-163417,lists,litellm_openai_gpt-5.4-mini,on,on,17,18,94.4,6.32,results/benchmark_evidence/table6_gpt54_summary/lists__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163417-lists-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-163603,sets,litellm_openai_gpt-5.4-mini,off,on,8,8,100.0,4.6,results/benchmark_evidence/table6_gpt54_summary/sets__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163603-sets-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-163829,sets,litellm_openai_gpt-5.4-mini,on,on,8,8,100.0,7.37,results/benchmark_evidence/table6_gpt54_summary/sets__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163829-sets-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260526-230710,hol_main_easy_goals_test,litellm_openai_gpt-5.4-mini,off,on,94,100,94.0,4.23,results/benchmark_evidence/table6_gpt54_summary/hol_main_easy_goals_test__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-230710-hol_main_easy_goals_test-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table6_gpt54_summary,20260527-104702,hol_main_easy_goals_test,litellm_openai_gpt-5.4-mini,on,on,97,100,97.0,8.48,results/benchmark_evidence/table6_gpt54_summary/hol_main_easy_goals_test__sledge_on__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260527-104702-hol_main_easy_goals_test-rerank_on__sledge_on__model_litellm_openai_gpt-5.4-mini.csv
table7_planner_before_after,20260518-182906,planner_tiny_ascii,qwen2.5-coder:7b planner,n/a,n/a,0,5,0.0,141.2,results/benchmark_evidence/table7_planner_before_after/before_strict_desorry_0_of_5.csv,archives/20260524_000931/planner_results_old/20260518-182906-planner_tiny_ascii-mode_auto__k2__t120__repairs_on__model_qwen2.5-coder_7b__verify__strict.csv
table7_planner_before_after,20260523-220902,planner_tiny_ascii,qwen2.5-coder:7b planner,n/a,n/a,4,5,80.0,166.07,results/benchmark_evidence/table7_planner_before_after/after_strict_desorry_4_of_5.csv,archives/20260524_000931/planner_results_old/20260523-220902-planner_tiny_ascii-mode_auto__k2__t120__repairs_on__model_qwen2.5-coder_7b__verify__strict.csv
