goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
({x. P x} ∩ {x. Q x}) = {x. P x ∧ Q x},True,1,21.125792741775513,litellm:ollama/qwen2.5-coder:7b,False,166,2
trancl Id = Id,True,1,34.51500058174133,litellm:ollama/qwen2.5-coder:7b,False,177,2
set [m..<n] ∩ set [n..<p] = {},True,1,17.344892501831055,litellm:ollama/qwen2.5-coder:7b,False,180,2
¬ i < length xs ⟹ nth (xs @ ys) i = nth ys (i - length xs),True,1,39.79428219795227,litellm:ollama/qwen2.5-coder:7b,False,191,2
vimage f (A ∩ B) = vimage f A ∩ vimage f B,True,1,18.361398220062256,litellm:ollama/qwen2.5-coder:7b,False,194,2
finite I ⟹ (∀i∈I. finite (F i)) ⟹ (∀i∈I. ∀j∈I. i≠j ⟶ F i ∩ F j = {}) ⟹ card (⋃i∈I. F i) = (∑i∈I. card (F i)),False,1,193.97050142288208,litellm:ollama/qwen2.5-coder:7b,False,215,1
finite A ⟹ (∀x∈A. f x = g x) ⟶ sum f A = (sum g A::int),True,1,57.50411677360535,litellm:ollama/qwen2.5-coder:7b,False,218,2
finite A ⟹ inj_on f A ⟹ card (SIGMA x∈A. {f x}) = card A,False,1,131.0930736064911,litellm:ollama/qwen2.5-coder:7b,False,230,1
(a::int) - b = a + (-b),True,1,44.272138595581055,litellm:ollama/qwen2.5-coder:7b,False,233,2
rotate (length xs mod (length xs)) xs = xs,True,1,21.09452533721924,litellm:ollama/qwen2.5-coder:7b,False,236,2
converse (trancl r) = trancl (converse r),True,1,36.524370431900024,litellm:ollama/qwen2.5-coder:7b,False,247,2
zip (take n xs) (take n ys) = take n (zip xs ys),True,1,37.09630250930786,litellm:ollama/qwen2.5-coder:7b,False,258,2
finite A ⟹ finite B ⟹ A ⊆ B ⟹ card B = card A + card (B - A),True,1,41.48633551597595,litellm:ollama/qwen2.5-coder:7b,False,269,2
length (zip xs ys) = min (length xs) (length ys),True,1,17.220298051834106,litellm:ollama/qwen2.5-coder:7b,False,272,2
finite A ⟹ card (A × {x}) = card A,True,1,20.540523052215576,litellm:ollama/qwen2.5-coder:7b,False,275,2
finite A ⟹ card (A ∪ B) = card A + card (B - A),False,1,117.6309266090393,litellm:ollama/qwen2.5-coder:7b,False,287,1
rtrancl r O rtrancl r = rtrancl r,True,1,38.94930648803711,litellm:ollama/qwen2.5-coder:7b,False,290,2
inj f ⟹ inv f ∘ f = id,True,1,16.47945261001587,litellm:ollama/qwen2.5-coder:7b,False,293,2
(λx. x) ∘ f = f,True,1,21.049144506454468,litellm:ollama/qwen2.5-coder:7b,False,297,2
nth (map f xs) i = f (nth xs i) ⟷ i < length xs,False,2,181.087055683136,litellm:ollama/qwen2.5-coder:7b,False,317,2
"{(x,y)∈A×B. P x ∧ Q y} = (A ∩ {x. P x}) × (B ∩ {y. Q y})",True,1,23.731263875961304,litellm:ollama/qwen2.5-coder:7b,False,321,2
(min (a::int) b) + (max a b) = a + b,True,1,17.58471965789795,litellm:ollama/qwen2.5-coder:7b,False,324,2
Range (r O s) ⊆ Range s,True,1,21.028989791870117,litellm:ollama/qwen2.5-coder:7b,False,328,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,37.425796031951904,litellm:ollama/qwen2.5-coder:7b,False,339,2
finite A ⟹ card {x∈A. P x} + card {x∈A. ¬ P x} = card A,False,2,195.527569770813,litellm:ollama/qwen2.5-coder:7b,False,360,2
finite A ⟹ card {x∈A. x∈B} = card (A ∩ B),False,2,180.27515697479248,litellm:ollama/qwen2.5-coder:7b,False,374,2
finite A ⟹ card (insert x A) = (if x∈A then card A else Suc (card A)),True,1,39.8402841091156,litellm:ollama/qwen2.5-coder:7b,False,385,2
inj_on f A ⟹ vimage f (f ` A) ∩ A = A,True,1,20.325000762939453,litellm:ollama/qwen2.5-coder:7b,False,389,2
f ` (A - B) ⊆ (f ` A) - (f ` (A ∩ B)),False,2,204.75431752204895,litellm:ollama/qwen2.5-coder:7b,False,406,2
finite A ⟹ sum (λx. (if x∈A then (0::int) else 0)) A = 0,True,1,19.7943332195282,litellm:ollama/qwen2.5-coder:7b,False,409,2
(g ∘ f) x = g (f x),True,1,17.00405979156494,litellm:ollama/qwen2.5-coder:7b,False,412,2
(∀x. f x = g x) ⟹ f = g,True,1,19.480191230773926,litellm:ollama/qwen2.5-coder:7b,False,416,2
surj f ⟹ f ∘ inv f = id,True,1,37.93333625793457,litellm:ollama/qwen2.5-coder:7b,False,427,2
(∃!x. P x) ⟶ (∀x y. P x ∧ P y ⟶ x = y),True,1,21.02393388748169,litellm:ollama/qwen2.5-coder:7b,False,431,2
finite A ⟹ card ({x} × A) = card A,True,1,19.42345929145813,litellm:ollama/qwen2.5-coder:7b,False,434,2
(min (m::nat) n) + (max m n) = m + n,True,1,17.90428614616394,litellm:ollama/qwen2.5-coder:7b,False,437,2
({x. P x} ∪ {x. Q x}) = {x. P x ∨ Q x},True,1,21.176449298858643,litellm:ollama/qwen2.5-coder:7b,False,441,2
(∀x. P x) ⟶ ((∀x. Q x ⟶ R x) ⟶ (∀x. P x ∧ Q x ⟶ R x)),True,1,20.98970866203308,litellm:ollama/qwen2.5-coder:7b,False,444,2
Domain (r O s) ⊆ Domain r,True,1,18.497922658920288,litellm:ollama/qwen2.5-coder:7b,False,448,2
finite A ⟹ sum (λx. (if x∈B then (1::nat) else 0)) A = card (A ∩ B),False,2,244.2672197818756,litellm:ollama/qwen2.5-coder:7b,False,467,2
vimage f (A ∪ B) = vimage f A ∪ vimage f B,True,1,18.024770975112915,litellm:ollama/qwen2.5-coder:7b,False,470,2
inj_on f A ⟹ x∈A ⟹ inv_into A f (f x) = x,True,1,18.753759622573853,litellm:ollama/qwen2.5-coder:7b,False,473,2
sum_list (map f (xs @ ys)) = sum_list (map f xs) + sum_list (map f ys),True,1,19.10964870452881,litellm:ollama/qwen2.5-coder:7b,False,476,2
finite A ⟹ card (A - {x}) = (if x∈A then card A - 1 else card A),True,1,19.531556129455566,litellm:ollama/qwen2.5-coder:7b,False,479,2
(λx. c) ∘ f = (λ_. c),True,1,21.071433544158936,litellm:ollama/qwen2.5-coder:7b,False,483,2
"finite A ⟹ finite B ⟹ card { (x,y)∈A×B. P x ∧ Q y } ≤ card A * card B",False,2,246.8605182170868,litellm:ollama/qwen2.5-coder:7b,False,508,2
(if A then (B ⟶ C) else True) ⟷ (¬ A ∨ (B ⟶ C)),True,1,18.98143172264099,litellm:ollama/qwen2.5-coder:7b,False,511,2
(∀x. f x = g x) ⟶ (∃!x. f x = a) ⟶ (∃!x. g x = a),True,1,20.843514442443848,litellm:ollama/qwen2.5-coder:7b,False,514,2
(∀x∈A. f x = g x) ⟹ f ` A = g ` A,True,1,17.850215196609497,litellm:ollama/qwen2.5-coder:7b,False,517,2
xs ≠ [] ⟹ nth (rev xs) i = nth xs (length xs - Suc i) ⟷ i < length xs,False,2,245.95979976654053,litellm:ollama/qwen2.5-coder:7b,False,531,2
finite A ⟹ sum (λx. c::int) A = c * int (card A),True,1,40.77276253700256,litellm:ollama/qwen2.5-coder:7b,False,534,2
set (dropWhile P xs) ⊆ set xs,True,1,38.81851148605347,litellm:ollama/qwen2.5-coder:7b,False,545,2
{x∈A. P x} ∩ {x∈A. ¬ P x} = {},True,1,21.03086495399475,litellm:ollama/qwen2.5-coder:7b,False,549,2
sum (λi. (k::nat)) {..<m} = m * k,True,1,19.259345769882202,litellm:ollama/qwen2.5-coder:7b,False,552,2
finite A ⟹ sum (λx. f x + g x::int) A = sum f A + sum g A,True,2,187.87472343444824,litellm:ollama/qwen2.5-coder:7b,False,578,3
(∀x. P x ⟶ Q x) ∧ (∃x. P x) ⟶ (∃x. Q x),True,1,21.560474395751953,litellm:ollama/qwen2.5-coder:7b,False,582,2
sum (λ_. (1::nat)) {..<m} = m,True,1,17.20616579055786,litellm:ollama/qwen2.5-coder:7b,False,585,2
r ⊆ s ⟹ trancl r ⊆ trancl s,True,1,36.05976343154907,litellm:ollama/qwen2.5-coder:7b,False,596,2
length [m..<n] + length [n..<p] = length [m..<p],False,2,241.7492971420288,litellm:ollama/qwen2.5-coder:7b,False,616,2
Domain (converse r) = Range r,True,1,37.473960161209106,litellm:ollama/qwen2.5-coder:7b,False,619,2
foldr f b (xs @ ys) = foldr f (foldr f b ys) xs,False,2,206.53971934318542,litellm:ollama/qwen2.5-coder:7b,False,641,2
finite A ⟹ finite B ⟹ card ((A - C) × (B - D)) = (card A - card (A ∩ C)) * (card B - card (B ∩ D)),False,2,192.39047622680664,litellm:ollama/qwen2.5-coder:7b,False,659,2
map f (drop n xs) = drop n (map f xs),True,1,36.31787443161011,litellm:ollama/qwen2.5-coder:7b,False,670,2
zip (drop n xs) (drop n ys) = drop n (zip xs ys),True,1,37.0359206199646,litellm:ollama/qwen2.5-coder:7b,False,681,2
length (takeWhile P xs) + length (dropWhile P xs) = length xs,True,1,39.898990631103516,litellm:ollama/qwen2.5-coder:7b,False,692,2
f ∘ (λx. x) = f,True,1,25.678622007369995,litellm:ollama/qwen2.5-coder:7b,False,696,2
finite A ⟹ card (SIGMA x∈A. F x) = sum (λx. card (F x)) A,False,1,104.01920866966248,litellm:ollama/qwen2.5-coder:7b,False,708,1
finite A ⟹ card (A ∩ B) = card A - card (A - B),True,1,64.7659044265747,litellm:ollama/qwen2.5-coder:7b,False,719,2
foldl f a (xs @ ys) = foldl f (foldl f a xs) ys,True,1,18.196213006973267,litellm:ollama/qwen2.5-coder:7b,False,722,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,21.692646980285645,litellm:ollama/qwen2.5-coder:7b,False,725,2
(if A then f x else f y) = f (if A then x else y),True,1,17.586214542388916,litellm:ollama/qwen2.5-coder:7b,False,728,2
Range (converse r) = Domain r,True,1,16.004544973373413,litellm:ollama/qwen2.5-coder:7b,False,731,2
nth (xs @ ys) i = nth xs i ⟷ i < length xs,False,2,203.72155928611755,litellm:ollama/qwen2.5-coder:7b,False,751,2
finite A ⟹ card {x∈A. P x ∧ Q x} + card {x∈A. P x ∧ ¬ Q x} = card {x∈A. P x},False,1,190.02321362495422,litellm:ollama/qwen2.5-coder:7b,True,772,2
sum_list (replicate n k) = n * k,False,2,182.13977646827698,litellm:ollama/qwen2.5-coder:7b,False,789,2
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,True,1,38.641318559646606,litellm:ollama/qwen2.5-coder:7b,False,800,2
finite A ⟹ inj_on f A ⟹ card (f ` A) = card A,True,1,37.016026735305786,litellm:ollama/qwen2.5-coder:7b,False,811,2
finite A ⟹ sum (λx. (if P x then (1::nat) else 0)) A = card {x∈A. P x},False,1,127.168625831604,litellm:ollama/qwen2.5-coder:7b,False,826,1
finite A ⟹ card (A ∪ B) + card (A ∩ B) = card A + card B,False,1,139.697021484375,litellm:ollama/qwen2.5-coder:7b,False,838,1
finite A ⟹ inj_on f A ⟹ sum (λx. (1::nat)) (f ` A) = card A,True,1,66.26914191246033,litellm:ollama/qwen2.5-coder:7b,False,849,2
finite A ⟹ finite B ⟹ (A ⊆ B) ⟷ (card A = card (A ∩ B)),False,2,200.9805417060852,litellm:ollama/qwen2.5-coder:7b,False,870,2
(map Suc [m..<n]) = [Suc m ..< Suc n],False,1,299.3171443939209,litellm:ollama/qwen2.5-coder:7b,False,871,1
(∃x. P x ∧ (Q x ⟶ R x)) ⟶ ((∃x. P x ∧ Q x) ⟶ (∃x. R x)),False,2,250.54460740089417,litellm:ollama/qwen2.5-coder:7b,False,891,2
finite A ⟹ card ((A × B) ∩ (C × D)) = card (A ∩ C) * card (B ∩ D),True,1,64.4020164012909,litellm:ollama/qwen2.5-coder:7b,False,902,2
rotate (i + j) xs = rotate i (rotate j xs),True,1,36.69559907913208,litellm:ollama/qwen2.5-coder:7b,False,913,2
