goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
(m::nat) * (n + k) = m*n + m*k,False,1,161.23228526115417,litellm:openai/gpt-5.4-mini,False,849,1
(f = g) ⟷ (∀x. f x = g x),False,1,112.18945479393005,litellm:openai/gpt-5.4-mini,False,851,1
(m::nat) ≤ n ⟶ m ≤ n + k,False,1,114.36785745620728,litellm:openai/gpt-5.4-mini,False,852,1
((a::int) - b) + c = a + (c - b),False,1,612.7896482944489,litellm:openai/gpt-5.4-mini,False,853,1
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,29.06307888031006,litellm:openai/gpt-5.4-mini,False,858,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,42.96905303001404,litellm:openai/gpt-5.4-mini,False,862,2
converse Id = Id,True,1,22.37724542617798,litellm:openai/gpt-5.4-mini,False,865,2
r O Id = r,True,1,88.52582812309265,litellm:openai/gpt-5.4-mini,False,868,2
Id_on A ⊆ Id,False,1,101.46764898300171,litellm:openai/gpt-5.4-mini,False,869,1
"fst (x,y) = x",False,1,137.77823448181152,litellm:openai/gpt-5.4-mini,False,870,1
(A ⟶ B) ⟷ (¬A ∨ B),False,1,100.38342380523682,litellm:openai/gpt-5.4-mini,False,872,1
Pow A ∩ Pow B = Pow (A ∩ B),False,1,101.9490647315979,litellm:openai/gpt-5.4-mini,False,873,1
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],False,1,133.7421259880066,litellm:openai/gpt-5.4-mini,False,874,1
