goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,False,3,96.9241874217987,litellm:openai/gpt-5.4-mini,True,888,4
distinct xs ⟷ length xs = length (remdups xs),False,4,90.05318689346313,litellm:openai/gpt-5.4-mini,False,931,4
set (filter P xs) = {x ∈ set xs. P x},True,1,3.3921420574188232,litellm:openai/gpt-5.4-mini,False,933,2
(∀x. P x) ⟷ (¬ (∃x. ¬ P x)),True,1,4.26245903968811,litellm:openai/gpt-5.4-mini,False,935,2
Range (Id_on A) = A,True,1,4.250696659088135,litellm:openai/gpt-5.4-mini,False,937,2
case_sum f g (Inr y) = g y,True,1,4.252197027206421,litellm:openai/gpt-5.4-mini,False,939,2
(f(x := y)) x = y,True,1,4.233396291732788,litellm:openai/gpt-5.4-mini,False,941,2
(¬ A ∧ ¬ B) ⟷ ¬(A ∨ B),True,1,4.2453906536102295,litellm:openai/gpt-5.4-mini,False,943,2
set (replicate n x) ⊆ {x},True,1,495.6539041996002,litellm:openai/gpt-5.4-mini,False,947,2
(A - B) ∩ B = {},True,1,8.481724262237549,litellm:openai/gpt-5.4-mini,False,951,2
(λx. x) = id,True,1,8.484983444213867,litellm:openai/gpt-5.4-mini,False,955,2
drop n (xs @ ys) = (drop n xs) @ (drop (n - length xs) ys),True,1,17.75215721130371,litellm:openai/gpt-5.4-mini,False,957,2
(Suc m ≤ Suc n) ⟷ (m ≤ n),True,1,4.238548278808594,litellm:openai/gpt-5.4-mini,False,959,2
f ` (A ∪ B) = (f ` A) ∪ (f ` B),True,1,8.488733053207397,litellm:openai/gpt-5.4-mini,False,963,2
remdups (remdups xs) = remdups xs,True,1,4.244108438491821,litellm:openai/gpt-5.4-mini,False,965,2
(A × (B ∩ C)) = (A × B) ∩ (A × C),True,1,8.478720664978027,litellm:openai/gpt-5.4-mini,False,969,2
(A ∧ (B ∨ C)) ⟶ ((A ∧ B) ∨ (A ∧ C)),True,1,4.231485605239868,litellm:openai/gpt-5.4-mini,False,971,2
((A ⟶ C) ∧ (B ⟶ C)) ⟶ (A ∨ B ⟶ C),True,1,4.237868785858154,litellm:openai/gpt-5.4-mini,False,973,2
set (rev xs) = set xs,True,1,4.259162902832031,litellm:openai/gpt-5.4-mini,False,975,2
(m::nat) ≤ n ⟷ (∃k. m + k = n),False,1,604.782600402832,litellm:openai/gpt-5.4-mini,False,978,1
{x∈A. True} = A,False,1,125.16843295097351,litellm:openai/gpt-5.4-mini,False,979,1
sum_list (map (λ_. (k::nat)) xs) = k * length xs,True,1,36.609732151031494,litellm:openai/gpt-5.4-mini,False,990,2
inj f ⟷ (∀x y. f x = f y ⟶ x = y),True,1,25.53384566307068,litellm:openai/gpt-5.4-mini,False,1002,2
max (a::int) b + c = max (a + c) (b + c),True,1,4.262689828872681,litellm:openai/gpt-5.4-mini,False,1004,2
{x∈A. False} = {},True,1,4.246485471725464,litellm:openai/gpt-5.4-mini,False,1006,2
(A ∧ (B ⟶ C)) ⟶ ((A ∧ B) ⟶ C),True,1,4.248717308044434,litellm:openai/gpt-5.4-mini,False,1008,2
"snd (x,y) = y",True,1,4.274513244628906,litellm:openai/gpt-5.4-mini,False,1010,2
take n xs = take n (xs @ ys) ⟷ n ≤ length xs,False,3,91.76551675796509,litellm:openai/gpt-5.4-mini,False,1046,3
(a::int) + (b + c) = (a + b) + c,True,1,4.260177373886108,litellm:openai/gpt-5.4-mini,False,1048,2
concat (map (λx. [x]) xs) = xs,True,1,4.290427923202515,litellm:openai/gpt-5.4-mini,False,1050,2
min (a::int) b + c = min (a + c) (b + c),True,1,4.267332315444946,litellm:openai/gpt-5.4-mini,False,1052,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,6.4285290241241455,litellm:openai/gpt-5.4-mini,False,1055,2
max (m::nat) n + k = max (m + k) (n + k),True,1,4.276096343994141,litellm:openai/gpt-5.4-mini,False,1057,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,4.262408256530762,litellm:openai/gpt-5.4-mini,False,1059,2
m ≤ max (m::nat) n,True,1,4.272922039031982,litellm:openai/gpt-5.4-mini,False,1061,2
length (zip xs ys) = min (length xs) (length ys),True,1,18.12134623527527,litellm:openai/gpt-5.4-mini,False,1063,2
(r O s) O t = r O (s O t),True,1,8.554665327072144,litellm:openai/gpt-5.4-mini,False,1067,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,4.2735066413879395,litellm:openai/gpt-5.4-mini,False,1069,2
abs ((a::int) + b) = abs (b + a),True,1,4.262052536010742,litellm:openai/gpt-5.4-mini,False,1071,2
map_option id o = o,False,1,9.369572401046753,litellm:openai/gpt-5.4-mini,False,1075,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,5.566307783126831,litellm:openai/gpt-5.4-mini,False,1078,2
map f (concat xss) = concat (map (map f) xss),True,1,629.6167113780975,litellm:openai/gpt-5.4-mini,False,1090,2
(m::nat) * (n + k) = m*n + m*k,True,2,38.430267333984375,litellm:openai/gpt-5.4-mini,False,1110,3
(f = g) ⟷ (∀x. f x = g x),True,1,6.40010929107666,litellm:openai/gpt-5.4-mini,False,1113,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,4.296857118606567,litellm:openai/gpt-5.4-mini,False,1115,2
((a::int) - b) + c = a + (c - b),True,1,4.263591289520264,litellm:openai/gpt-5.4-mini,False,1117,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,6.399596452713013,litellm:openai/gpt-5.4-mini,False,1120,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,8.593936920166016,litellm:openai/gpt-5.4-mini,False,1124,2
converse Id = Id,True,1,4.286777019500732,litellm:openai/gpt-5.4-mini,False,1126,2
r O Id = r,True,1,4.276350021362305,litellm:openai/gpt-5.4-mini,False,1128,2
Id_on A ⊆ Id,True,1,8.548333406448364,litellm:openai/gpt-5.4-mini,False,1132,2
"fst (x,y) = x",True,1,4.269888401031494,litellm:openai/gpt-5.4-mini,False,1134,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,4.266155004501343,litellm:openai/gpt-5.4-mini,False,1136,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,4.278601169586182,litellm:openai/gpt-5.4-mini,False,1138,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],False,1,625.3124754428864,litellm:openai/gpt-5.4-mini,True,1143,2
