goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
inj_on f A ⟷ (∀x∈A. ∀y∈A. f x = f y ⟶ x = y),True,2,40.093058586120605,litellm:openai/gpt-5.4-mini,False,225,3
map_sum id id s = s,True,2,33.756224393844604,litellm:openai/gpt-5.4-mini,False,243,3
filter P (rev xs) = rev (filter P xs),True,2,42.19277238845825,litellm:openai/gpt-5.4-mini,False,265,3
((a::int) + b) - c = a + (b - c),True,1,4.233682870864868,litellm:openai/gpt-5.4-mini,False,267,2
A ⊆ B ⟷ (A - B = {}),True,1,4.231405735015869,litellm:openai/gpt-5.4-mini,False,269,2
Domain (r O s) ⊆ Domain r,True,1,6.316367864608765,litellm:openai/gpt-5.4-mini,False,272,2
(g ∘ f) ` A = g ` (f ` A),True,1,15.3262197971344,litellm:openai/gpt-5.4-mini,False,276,2
(f ∘ id) = f,True,1,4.2110114097595215,litellm:openai/gpt-5.4-mini,False,278,2
(id ∘ f) = f,True,1,4.221250057220459,litellm:openai/gpt-5.4-mini,False,280,2
{x∈A. P x ∨ Q x} = {x∈A. P x} ∪ {x∈A. Q x},True,1,6.322643995285034,litellm:openai/gpt-5.4-mini,False,283,2
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,False,3,647.8073620796204,litellm:openai/gpt-5.4-mini,False,311,3
distinct xs ⟷ length xs = length (remdups xs),False,4,93.56606483459473,litellm:openai/gpt-5.4-mini,False,365,4
set (filter P xs) = {x ∈ set xs. P x},True,1,4.867024183273315,litellm:openai/gpt-5.4-mini,False,367,2
(∀x. P x) ⟷ (¬ (∃x. ¬ P x)),True,1,4.211442232131958,litellm:openai/gpt-5.4-mini,False,369,2
Range (Id_on A) = A,True,1,4.21049690246582,litellm:openai/gpt-5.4-mini,False,371,2
case_sum f g (Inr y) = g y,True,1,4.215739727020264,litellm:openai/gpt-5.4-mini,False,373,2
(f(x := y)) x = y,True,1,4.2329583168029785,litellm:openai/gpt-5.4-mini,False,375,2
(¬ A ∧ ¬ B) ⟷ ¬(A ∨ B),True,1,4.211766481399536,litellm:openai/gpt-5.4-mini,False,377,2
set (replicate n x) ⊆ {x},True,1,20.862449645996094,litellm:openai/gpt-5.4-mini,False,381,2
(A - B) ∩ B = {},True,1,8.427123308181763,litellm:openai/gpt-5.4-mini,False,385,2
(λx. x) = id,False,1,602.4797310829163,litellm:openai/gpt-5.4-mini,False,387,1
drop n (xs @ ys) = (drop n xs) @ (drop (n - length xs) ys),True,1,4.3209381103515625,litellm:openai/gpt-5.4-mini,False,389,2
(Suc m ≤ Suc n) ⟷ (m ≤ n),True,1,4.236867427825928,litellm:openai/gpt-5.4-mini,False,391,2
f ` (A ∪ B) = (f ` A) ∪ (f ` B),True,1,8.434437990188599,litellm:openai/gpt-5.4-mini,False,395,2
remdups (remdups xs) = remdups xs,True,1,4.21882963180542,litellm:openai/gpt-5.4-mini,False,397,2
(A × (B ∩ C)) = (A × B) ∩ (A × C),True,1,8.451834440231323,litellm:openai/gpt-5.4-mini,False,401,2
(A ∧ (B ∨ C)) ⟶ ((A ∧ B) ∨ (A ∧ C)),True,1,4.2149012088775635,litellm:openai/gpt-5.4-mini,False,403,2
((A ⟶ C) ∧ (B ⟶ C)) ⟶ (A ∨ B ⟶ C),True,1,4.217298746109009,litellm:openai/gpt-5.4-mini,False,405,2
set (rev xs) = set xs,True,1,4.2163355350494385,litellm:openai/gpt-5.4-mini,False,407,2
(m::nat) ≤ n ⟷ (∃k. m + k = n),True,1,17.761582851409912,litellm:openai/gpt-5.4-mini,False,412,2
{x∈A. True} = A,True,1,12.234456300735474,litellm:openai/gpt-5.4-mini,False,414,2
sum_list (map (λ_. (k::nat)) xs) = k * length xs,True,1,23.194247007369995,litellm:openai/gpt-5.4-mini,False,425,2
inj f ⟷ (∀x y. f x = f y ⟶ x = y),True,1,23.253190755844116,litellm:openai/gpt-5.4-mini,False,436,2
max (a::int) b + c = max (a + c) (b + c),True,1,4.217740774154663,litellm:openai/gpt-5.4-mini,False,438,2
{x∈A. False} = {},True,1,4.225221872329712,litellm:openai/gpt-5.4-mini,False,440,2
(A ∧ (B ⟶ C)) ⟶ ((A ∧ B) ⟶ C),True,1,4.225812673568726,litellm:openai/gpt-5.4-mini,False,442,2
"snd (x,y) = y",True,1,4.218929052352905,litellm:openai/gpt-5.4-mini,False,444,2
take n xs = take n (xs @ ys) ⟷ n ≤ length xs,False,1,604.8112919330597,litellm:openai/gpt-5.4-mini,False,447,1
(a::int) + (b + c) = (a + b) + c,True,1,4.336576461791992,litellm:openai/gpt-5.4-mini,False,449,2
concat (map (λx. [x]) xs) = xs,True,1,4.213991641998291,litellm:openai/gpt-5.4-mini,False,451,2
min (a::int) b + c = min (a + c) (b + c),True,1,4.227746248245239,litellm:openai/gpt-5.4-mini,False,453,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,8.442415237426758,litellm:openai/gpt-5.4-mini,False,457,2
max (m::nat) n + k = max (m + k) (n + k),True,1,4.21687912940979,litellm:openai/gpt-5.4-mini,False,459,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,4.21397066116333,litellm:openai/gpt-5.4-mini,False,461,2
m ≤ max (m::nat) n,True,1,4.221049547195435,litellm:openai/gpt-5.4-mini,False,463,2
length (zip xs ys) = min (length xs) (length ys),True,1,4.235604524612427,litellm:openai/gpt-5.4-mini,False,465,2
(r O s) O t = r O (s O t),True,1,8.4657142162323,litellm:openai/gpt-5.4-mini,False,469,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,4.211777448654175,litellm:openai/gpt-5.4-mini,False,471,2
abs ((a::int) + b) = abs (b + a),True,1,13.453447818756104,litellm:openai/gpt-5.4-mini,False,473,2
map_option id o = o,False,1,18.580406188964844,litellm:openai/gpt-5.4-mini,False,478,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,8.42843222618103,litellm:openai/gpt-5.4-mini,False,482,2
map f (concat xss) = concat (map (map f) xss),True,2,31.68119478225708,litellm:openai/gpt-5.4-mini,False,499,3
(m::nat) * (n + k) = m*n + m*k,True,1,25.347163677215576,litellm:openai/gpt-5.4-mini,False,511,2
(f = g) ⟷ (∀x. f x = g x),True,1,12.254432916641235,litellm:openai/gpt-5.4-mini,False,514,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,4.225903272628784,litellm:openai/gpt-5.4-mini,False,516,2
((a::int) - b) + c = a + (c - b),True,1,4.225008964538574,litellm:openai/gpt-5.4-mini,False,518,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,6.347118139266968,litellm:openai/gpt-5.4-mini,False,521,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,8.431010007858276,litellm:openai/gpt-5.4-mini,False,525,2
converse Id = Id,True,1,4.2190892696380615,litellm:openai/gpt-5.4-mini,False,527,2
r O Id = r,True,1,4.233542203903198,litellm:openai/gpt-5.4-mini,False,529,2
Id_on A ⊆ Id,True,1,8.450689315795898,litellm:openai/gpt-5.4-mini,False,533,2
"fst (x,y) = x",True,1,4.218785762786865,litellm:openai/gpt-5.4-mini,False,535,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,18.763601303100586,litellm:openai/gpt-5.4-mini,False,537,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,4.210539102554321,litellm:openai/gpt-5.4-mini,False,539,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],False,1,604.6431360244751,litellm:openai/gpt-5.4-mini,False,542,1
